Unnamed: 0,geometry,city,edges,parking,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,Berlin_data_onlycenter_,EV_stations,EV_station_prediction_proba,EV_station_prediction
841,POINT (724335.2734625253 3193831.4195227106),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
842,POINT (724335.2734638 3195831.419511726),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
843,POINT (724335.2734650767 3197831.419500736),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
844,POINT (724335.2734663546 3199831.419489745),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
845,POINT (724335.2734676321 3201831.4194787503),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
846,POINT (724335.2734689144 3203831.419467752),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
847,POINT (724335.2734701975 3205831.419456747),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
848,POINT (724335.2734714802 3207831.4194457424),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
849,POINT (724335.2734727655 3209831.4194347323),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
850,POINT (726335.2734219742 3143831.4197964887),Delhi,0,0,0,0,4,12,5,0,0,2,0,0,0,0,0,0,4,0,0.0,0,0,0.1251964024367097,1
851,POINT (726335.2734232268 3145831.419785588),Delhi,0,1,0,0,2,18,7,0,0,1,0,0,0,2,0,0,0,0,0.0,0,0,0.07417171959051945,0
852,POINT (726335.2734244803 3147831.4197746823),Delhi,0,0,0,0,1,27,6,0,0,0,1,0,0,2,0,0,0,0,0.0,0,0,0.022181150194183655,0
853,POINT (726335.2734257376 3149831.4197637755),Delhi,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.01270810040629558,0
854,POINT (726335.2734269947 3151831.4197528646),Delhi,0,1,0,0,3,6,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0,0,0.14508923873261287,1
855,POINT (726335.2734282512 3153831.4197419495),Delhi,0,1,0,0,0,14,1,0,0,3,0,0,0,3,0,0,0,0,0.0,0,0,0.018265105984494368,0
856,POINT (726335.2734295098 3155831.419731033),Delhi,0,0,0,0,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.018721364407298206,0
857,POINT (726335.273430772 3157831.419720111),Delhi,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.011779658659563926,0
858,POINT (726335.2734320316 3159831.4197091865),Delhi,0,0,0,0,1,0,1,0,0,1,0,0,0,4,0,0,0,0,0.0,0,0,0.03224847090633512,0
859,POINT (726335.2734332954 3161831.419698258),Delhi,0,0,0,0,3,3,1,0,0,1,0,0,0,18,0,0,0,0,0.0,0,0,0.14994567886607943,1
860,POINT (726335.2734345624 3163831.419687328),Delhi,0,2,0,0,2,25,0,0,0,2,0,0,0,4,0,0,0,0,0.0,0,0,0.05031127801123666,0
861,POINT (726335.2734358255 3165831.419676393),Delhi,0,0,0,0,3,32,16,0,0,2,0,0,0,9,0,0,0,0,0.0,0,0,0.08348086912572183,0
862,POINT (726335.2734370948 3167831.4196654554),Delhi,0,2,0,0,0,46,16,0,0,2,0,0,0,5,0,0,1,0,0.0,0,0,0.03975177067227717,0
863,POINT (726335.2734383605 3169831.4196545132),Delhi,0,3,0,0,4,25,7,0,0,4,0,0,0,38,0,0,2,0,0.0,0,0,0.5867979297486435,1
864,POINT (726335.2734396339 3171831.4196435683),Delhi,0,6,0,0,4,43,7,0,0,1,0,0,0,14,0,0,0,0,0.0,0,0,0.1517900593109504,1
865,POINT (726335.2734409047 3173831.4196326206),Delhi,0,4,0,0,6,74,12,0,0,14,0,0,0,36,0,0,2,0,0.0,0,0,0.5929171715921517,1
866,POINT (726335.2734421771 3175831.4196216706),Delhi,0,4,0,0,6,50,5,0,0,3,0,0,0,8,0,0,12,0,0.0,0,0,0.335321796047636,1
867,POINT (726335.273443453 3177831.4196107145),Delhi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004943818795318734,0
868,POINT (726335.2734447287 3179831.419599757),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
869,POINT (726335.2734460037 3181831.4195887945),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
870,POINT (726335.2734472821 3183831.4195778305),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
871,POINT (726335.2734485604 3185831.4195668623),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
872,POINT (726335.2734498425 3187831.4195558904),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
873,POINT (726335.2734511262 3189831.419544915),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
874,POINT (726335.2734524097 3191831.419533935),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
875,POINT (726335.2734536938 3193831.4195229546),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
876,POINT (726335.2734549819 3195831.4195119687),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
877,POINT (726335.2734562682 3197831.4195009796),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
878,POINT (726335.2734575593 3199831.4194899886),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
879,POINT (726335.2734588493 3201831.419478992),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
880,POINT (726335.2734601414 3203831.4194679917),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
881,POINT (726335.2734614341 3205831.4194569895),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
882,POINT (726335.2734627285 3207831.419445983),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
883,POINT (726335.2734640236 3209831.419434973),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
884,POINT (728335.2734128666 3143831.4197967323),Delhi,0,0,0,0,0,30,5,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.009065110198415072,0
885,POINT (728335.2734141281 3145831.419785831),Delhi,0,0,0,0,0,28,3,0,0,1,0,0,0,2,0,0,0,0,0.0,0,0,0.016043856299207748,0
886,POINT (728335.2734153937 3147831.4197749263),Delhi,0,0,0,0,0,13,2,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.006764807040313577,0
887,POINT (728335.2734166589 3149831.4197640186),Delhi,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005912646878047603,0
888,POINT (728335.2734179279 3151831.419753108),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.010778112951306167,0
889,POINT (728335.2734191971 3153831.419742194),Delhi,0,2,0,0,2,1,4,0,0,2,0,0,0,4,0,0,0,0,0.0,0,0,0.10569427992552553,1
890,POINT (728335.2734204667 3155831.419731275),Delhi,0,0,0,0,0,9,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.006632659371747278,0
891,POINT (728335.2734217381 3157831.4197203545),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
892,POINT (728335.2734230099 3159831.4197094315),Delhi,0,0,0,0,0,13,1,0,0,1,16,0,0,0,0,0,0,0,0.0,0,0,0.07406560818413252,0
893,POINT (728335.2734242865 3161831.4196985024),Delhi,0,8,0,0,6,19,5,0,0,3,0,0,0,20,0,0,0,0,0.0,0,0,0.19526203035332765,1
894,POINT (728335.2734255625 3163831.419687572),Delhi,0,2,0,0,1,59,9,0,0,1,0,0,0,7,0,0,0,0,0.0,0,0,0.031498871403906656,0
895,POINT (728335.2734268394 3165831.4196766377),Delhi,0,1,0,0,2,38,14,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.054847586818916716,0
896,POINT (728335.2734281169 3167831.419665699),Delhi,0,0,0,0,5,35,8,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.11969576875026751,1
897,POINT (728335.2734293971 3169831.4196547577),Delhi,0,2,0,0,0,17,0,0,0,3,0,0,0,5,0,0,0,0,0.0,0,0,0.026842437726980882,0
898,POINT (728335.2734306777 3171831.4196438133),Delhi,0,14,0,0,1,16,0,0,0,0,0,0,0,10,0,0,1,0,0.0,0,0,0.23020832739547245,1
899,POINT (728335.2734319624 3173831.419632866),Delhi,0,0,0,0,5,31,5,0,0,2,0,0,0,26,0,0,0,0,0.0,0,0,0.25204109468776276,1
900,POINT (728335.273433245 3175831.4196219128),Delhi,0,2,0,0,3,34,0,0,0,9,0,0,0,36,0,0,0,0,0.0,0,0,0.23821639508518574,1
901,POINT (728335.2734345305 3177831.4196109585),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
902,POINT (728335.2734358169 3179831.4196000006),Delhi,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.008430726405044482,0
903,POINT (728335.2734371036 3181831.41958904),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
904,POINT (728335.2734383948 3183831.419578075),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
905,POINT (728335.2734396846 3185831.4195671063),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
906,POINT (728335.2734409769 3187831.4195561344),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
907,POINT (728335.2734422715 3189831.4195451583),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
908,POINT (728335.2734435665 3191831.419534182),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
909,POINT (728335.2734448637 3193831.419523199),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
910,POINT (728335.2734461605 3195831.4195122137),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
911,POINT (728335.27344746 3197831.4195012236),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
912,POINT (728335.2734487614 3199831.419490232),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
913,POINT (728335.2734500619 3201831.4194792355),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
914,POINT (728335.2734513651 3203831.419468236),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
915,POINT (728335.2734526724 3205831.419457235),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
916,POINT (728335.273453976 3207831.4194462267),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
917,POINT (728335.2734552845 3209831.419435219),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
918,POINT (730335.273403753 3143831.4197969777),Delhi,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.008297128495956593,0
919,POINT (730335.2734050277 3145831.419786076),Delhi,0,1,0,0,4,28,0,0,0,1,1,0,0,7,0,0,0,0,0.0,0,0,0.10937812639044056,1
920,POINT (730335.2734063038 3147831.4197751726),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
921,POINT (730335.2734075817 3149831.419764265),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
922,POINT (730335.2734088597 3151831.419753354),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
923,POINT (730335.2734101402 3153831.4197424394),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.010778112951306167,0
924,POINT (730335.2734114233 3155831.419731523),Delhi,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005008541666474889,0
925,POINT (730335.273412704 3157831.4197206013),Delhi,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005008541666474889,0
926,POINT (730335.2734139869 3159831.419709677),Delhi,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.01642753158562083,0
927,POINT (730335.2734152747 3161831.4196987497),Delhi,0,2,0,0,1,13,2,0,0,1,0,0,0,8,0,0,0,0,0.0,0,0,0.031443945791692324,0
928,POINT (730335.2734165606 3163831.419687818),Delhi,0,1,0,0,1,22,5,0,0,3,0,0,0,4,0,0,1,0,0.0,0,0,0.03620476184185217,0
929,POINT (730335.2734178489 3165831.419676883),Delhi,0,0,0,0,1,50,2,0,0,0,0,0,0,5,0,0,0,0,0.0,0,0,0.01573074994884517,0
930,POINT (730335.273419139 3167831.419665945),Delhi,0,1,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,0.010092625871362027,0
931,POINT (730335.2734204297 3169831.4196550045),Delhi,0,0,0,0,1,26,2,0,0,1,0,0,0,14,0,0,2,0,0.0,0,0,0.05455873116715458,0
932,POINT (730335.2734217229 3171831.419644059),Delhi,0,0,0,0,5,45,2,0,0,4,0,0,0,18,0,0,0,0,0.0,0,0,0.3791614515244076,1
933,POINT (730335.2734230171 3173831.4196331124),Delhi,0,2,0,0,0,12,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.026241874514314444,0
934,POINT (730335.2734243114 3175831.4196221605),Delhi,0,0,0,0,0,65,6,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.01818532784879176,0
935,POINT (730335.2734256074 3177831.4196112067),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
936,POINT (730335.273426906 3179831.419600247),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
937,POINT (730335.2734282055 3181831.419589285),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
938,POINT (730335.2734295074 3183831.419578321),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
939,POINT (730335.273430808 3185831.4195673526),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
940,POINT (730335.2734321126 3187831.4195563807),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
941,POINT (730335.2734334165 3189831.4195454074),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
942,POINT (730335.2734347235 3191831.419534428),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
943,POINT (730335.2734360292 3193831.419523445),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
944,POINT (730335.2734373385 3195831.4195124605),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
945,POINT (730335.2734386516 3197831.419501472),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
946,POINT (730335.2734399594 3199831.4194904785),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
947,POINT (730335.2734412752 3201831.419479482),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
948,POINT (730335.2734425898 3203831.419468484),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
949,POINT (730335.2734439055 3205831.4194574803),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
950,POINT (730335.2734452237 3207831.419446474),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
951,POINT (730335.2734465423 3209831.419435466),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
952,POINT (732335.273394642 3143831.4197972245),Delhi,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.006714354686863529,0
953,POINT (732335.2733959286 3145831.4197863243),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
954,POINT (732335.2733972151 3147831.41977542),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
955,POINT (732335.2733985031 3149831.419764514),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
956,POINT (732335.2733997933 3151831.4197536013),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
957,POINT (732335.2734010844 3153831.4197426867),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
958,POINT (732335.2734023761 3155831.41973177),Delhi,0,4,0,0,0,11,6,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.02317068796842807,0
959,POINT (732335.2734036717 3157831.419720848),Delhi,0,0,0,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004793741379152952,0
960,POINT (732335.2734049668 3159831.419709925),Delhi,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.01238961434810296,0
961,POINT (732335.2734062623 3161831.4196989965),Delhi,0,0,0,0,0,7,1,0,0,2,0,0,0,1,0,0,0,0,0.0,0,0,0.01573331757629742,0
962,POINT (732335.2734075593 3163831.419688066),Delhi,0,0,0,0,0,12,0,0,0,1,0,0,0,6,0,0,0,0,0.0,0,0,0.015176109341448635,0
963,POINT (732335.2734088604 3165831.4196771327),Delhi,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.007210146069525475,0
964,POINT (732335.2734101603 3167831.4196661934),Delhi,0,2,0,0,2,14,1,0,0,1,0,0,0,8,0,0,0,0,0.0,0,0,0.0523092658335345,0
965,POINT (732335.2734114634 3169831.4196552522),Delhi,0,8,0,0,5,14,0,0,0,2,0,0,0,20,0,0,0,0,0.0,0,0,0.1336721216266925,1
966,POINT (732335.2734127669 3171831.4196443083),Delhi,0,2,0,0,3,29,7,0,0,1,0,0,0,17,0,0,0,0,0.0,0,0,0.11270212740577817,1
967,POINT (732335.2734140732 3173831.41963336),Delhi,0,3,0,0,3,59,3,0,0,2,0,0,0,26,0,0,0,0,0.0,0,0,0.13032805812976572,1
968,POINT (732335.2734153772 3175831.4196224087),Delhi,0,0,0,0,0,32,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0,0,0.015527463228193183,0
969,POINT (732335.2734166866 3177831.419611454),Delhi,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0049544127793237774,0
970,POINT (732335.2734179964 3179831.419600497),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
971,POINT (732335.2734193063 3181831.419589534),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
972,POINT (732335.2734206175 3183831.41957857),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
973,POINT (732335.2734219286 3185831.4195676018),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
974,POINT (732335.2734232466 3187831.4195566294),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
975,POINT (732335.2734245618 3189831.4195456537),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
976,POINT (732335.2734258771 3191831.419534676),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
977,POINT (732335.2734271972 3193831.419523694),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
978,POINT (732335.273428518 3195831.419512707),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
979,POINT (732335.2734298395 3197831.4195017186),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
980,POINT (732335.2734311617 3199831.4194907276),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
981,POINT (732335.2734324875 3201831.4194797305),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
982,POINT (732335.2734338142 3203831.4194687335),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
983,POINT (732335.2734351425 3205831.4194577294),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
984,POINT (732335.2734364708 3207831.419446723),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
985,POINT (732335.2734378006 3209831.4194357125),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
986,POINT (734335.2733855305 3143831.4197974754),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
987,POINT (734335.2733868267 3145831.4197865753),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
988,POINT (734335.2733881262 3147831.4197756704),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
989,POINT (734335.2733894249 3149831.419764763),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
990,POINT (734335.2733907246 3151831.419753852),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
991,POINT (734335.273392027 3153831.4197429386),Delhi,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005269755724034623,0
992,POINT (734335.2733933321 3155831.419732021),Delhi,0,3,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0,0,0.03229752139676991,0
993,POINT (734335.2733946361 3157831.4197210986),Delhi,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0053478177176137015,0
994,POINT (734335.2733959414 3159831.4197101747),Delhi,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0.016532379864185126,0
995,POINT (734335.2733972482 3161831.4196992475),Delhi,0,9,0,0,1,8,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0,0,0.1031355053195807,1
996,POINT (734335.2733985598 3163831.4196883165),Delhi,0,11,0,0,0,7,2,0,0,1,0,0,0,4,0,0,0,0,0.0,0,0,0.1842921891698283,1
997,POINT (734335.2733998697 3165831.4196773814),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
998,POINT (734335.2734011812 3167831.4196664444),Delhi,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005912646878047603,0
999,POINT (734335.2734024968 3169831.419655503),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1000,POINT (734335.2734038094 3171831.4196445583),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1001,POINT (734335.2734051252 3173831.4196336106),Delhi,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.006379830242943039,0
1002,POINT (734335.2734064441 3175831.419622659),Delhi,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0053478177176137015,0
1003,POINT (734335.2734077619 3177831.419611704),Delhi,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.005845425756095122,0
1004,POINT (734335.2734090828 3179831.419600747),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1005,POINT (734335.2734104043 3181831.419589786),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1006,POINT (734335.2734117277 3183831.4195788205),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1007,POINT (734335.2734130512 3185831.419567852),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
1008,POINT (734335.2734143782 3187831.419556881),Delhi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.004890385950671175,0
